Review,label,category
Eksik ürün gönderilmiş,0,Genel
masa başı çalıştığım için sırtımda ağrı oluyor ve dik oturmuyordum bi arkadaşım önerdi bu dik duruş korsesini hemen aldım bu korse sayesinde dik oturmaya başladDevamını Oku,2,Giyim ve Aksesuar
Ürunu tavsiye uzerine aldim. Kullanan arkadaslar memnundular insallah bende memnun kalacagimi dusunuyorum.Paketleme guzeldi ve kargo hemen geldi.,2,Elektronik
Ürünler çok güzel. Kargo gayet hızlı geldi. Umarım çabuk kararmaz.,2,Giyim ve Aksesuar
"Süpürge güzel fakat aksesuarlarının bağlandığı noktada sanki biraz gevşeklik var, aksesuar düşecekmiş gibi duruyor.",2,Genel
Ben yapamadım,1,Genel
fiyata göre iyi anneme aldım beğendi,1,Giyim ve Aksesuar
"Ürün geldi gayet güzel sıkıntı yok, ama yarın kargoda denilmesine rağmen 3 günün sonunda geldi.",1,Elektronik
çok güzel tam istediğim gibi üni için aldım içine laptop defterler rahatlıkla sığar sadece biraz boya kokusu var balkonda havalandırıcam teşekkürler hızlı kargoDevamını Oku,2,Giyim ve Aksesuar
Ürünler kısa tek sıkıntı bu,1,Genel
Ürün abartısız güzel tam istediğim gibi geldi ve aşırı kaliteli bir ürünn,2,Giyim ve Aksesuar
ben beğendim çok tatlılar ayağım 39 numara oldular güzel esnekler.,2,Giyim ve Aksesuar
çok hızlı geldi özenli paketlenmiş alabilirsiniz çok güzeller,2,Giyim ve Aksesuar
Tüylerimi cidden inceltiyor bayıldım,2,Kozmetik
BaZı yumurtalar tam şekline yerleşmiyor,0,Genel
erkek arkadasim için aldim . baya kullanışlı,2,Giyim ve Aksesuar
"Bedeni tam oldu, begendim",2,Giyim ve Aksesuar
Kalite orta,0,Genel
İncecik asla ekonomik olmuyor m****x markalı yenidoğan ıslak mendilden 2 taneyle temizliyorsam bunda 5-6 tane kullanıyorum bir daha tercih etmeyeceğim,0,Genel
fotoğraftaki kadar şık ve güzel değil ama yine de güzel,1,Giyim ve Aksesuar
Gazı çok çabuk gidiyor.,1,Genel
Tadına diyecek yok ama kocaman kutu içinde acizik bişey geliyor ona göre alın ben pahalı buldum,0,Genel
çok çabuk soluyor,1,Giyim ve Aksesuar
Zaten kullandığım Marks yüzümü pamuk gibi yapıyor ve oldukça parlak duruyor,1,Kozmetik
biraz ince ama güzel görsel ile ayni f/p ürünü,2,Giyim ve Aksesuar
Hediye aldım çok begendi,2,Elektronik
Beğenmedim çok basit duruyor,0,Giyim ve Aksesuar
1.65 boy 56 kiloyum. Biraz basenim var o yüzden m tercih ettim çok rahat oldu s sıkarmış. Ürün kaliteli beğendim,2,Giyim ve Aksesuar
"Bugüne kadar kullandığım en güzel ürün, cok memnunum",2,Kozmetik
surekli kullandigimiz urun kizmla beraber kullaniyoruz cok memnunuz mis gibi yapiyor cildimizi,2,Kozmetik
harika bir rimel tüm markaşarı denemiş biri olarak söylüyorum alın derim ❤,2,Kozmetik
ürün cok güzel ve kaliteli. ben 3 yıldır kullanıyorum ve çok memnunum.bu kez anneme aldım gönül rahatlığıyla alınabilir,2,Elektronik
Herseyle olan bir kemer çok iyi,2,Giyim ve Aksesuar
Kırışıklıkları açmıyor iade talebi oluşturdum,0,Genel
"Baya baya kalitesiz, içi boş bir kutuya verdim parayı. Kenarlari ezilmis(ici bos olunca) ve kartların hep üstü soyuldu, baskısı kalitesiz. Kartlar incecik kağıt gibi, görsel ekledim. Kimseyede önermem bebegim için kalitesiz ürün kullanmayacağım. Ürüne ben zor dokunuyorum böyle bi değişik dokusu.",0,Genel
çok beğendim rahatlıkla kullanabilirsiniz,1,Giyim ve Aksesuar
Çok bol aşırı,1,Giyim ve Aksesuar
Ayakkabı çok tutuluyor diye aldım hafif olmasına hafif ama kızımın ayağında durmuyor şıp diye çıkıyor bağlama yeri çok kolay açılıyor sıkacağı zaman anca giydirebilirim,1,Genel
Her zaman kullandığım bir ürün kesinlikle almalısınız,2,Kozmetik
Ürünü pipet yardımıyla şişirmek kolay ama havasını indirmeden tıpasini takmak çok zor. Ben takana kadar kırışıyor. Belki de ben beceriksizimdir bilemedim. Fiyatina göre iş görür.,1,Genel
Çok küçük görseldekinden farklı geldi,0,Genel
normal ürün,0,Giyim ve Aksesuar
"Bir kere aldığınız ürünü göndermiyorlar. Ben 3xl düz paça bir ürün sipariş ettim, gelen ürün paçası lastikli ve küçük beden. Eşime diye aldığım ürünü ancak çocuğum giyebiliyor, ben çocuğa giydirip iadeyle uğraşmayacağım ama bu durumu yaşamak istemiyorsanız almayın",0,Genel
Ürün şarj kablosu ve şarj giriş soketi arızalı olarak geldi malesef iade ediyorum kusurlu ürün gönderildi,0,Genel
çok guzwl çok begendik,2,Giyim ve Aksesuar
Bayıldım. Tavsiye ediyorum,2,Kitap / Hobi
kargo için 2 yıldız kesiyorum ürünü havalı poşete bile sarmamışlar kutuninn içine koydular gönderdiler gelen kuutuda hasarlıydı ama ürün maalum sandisk kalitesi,1,Genel
Ürünün çalışmadığını yazdım.satıcıya yazdım geri dönüş bile olmadı.Bu nasıl sattığınız ürüne sahip çıkmak satarken çok güzel satıyorsunuz,0,Genel
Yaprak boyutu küçük ince ve kuru. Asla almıcam,0,Genel
Bu kadar kaliteli geleceğini düşünmemiştim. Bu fiyata 1 tane bile alamıyoruz artık bileklik. Ben çok beğendim 💖💖,2,Giyim ve Aksesuar
kesinle alın kitaplar çok eğitici 20 aylık oğlum hem dil hem zeka gelisimini destekliyor kitaplar satıcıya paketleme ve kargo için cokyesekkur ederim ikinci günDevamını Oku,2,Kitap / Hobi
renklere bayıldım çok güzeller herkese tavsiye ederim paketleme müthiş 🥰,2,Giyim ve Aksesuar
Çok güzel kokuyo mis gibiiii sürekli stoklu gidiyorum,2,Genel
Cırtlı 5 numaraya göre popo kısmı dar her seferinde taşma yapıyor,1,Genel
Tonik desen tonik değil gülsuyu desen gülsuyu değil,0,Genel
kemeri kalın bekliyordum inceymiş ayrıca delikleri de az oldugu icin tam olmadi ama yine de güzel,1,Giyim ve Aksesuar
tam fiyat performans ürün. guvenlerek alabilirsiniz,2,Giyim ve Aksesuar
aldığımda iyi hoş güzel gibiydi de bir kaç kez giydim tüylendi tülerdi yani kumaşı ilk başta kaliteli gibi dursada kaliteli değil bu paraya bu olur tabi bunuda Devamını Oku,0,Giyim ve Aksesuar
Ürün tam olarak ihtiyacımı karşılıyor. Kurulum ve kullanım pratik. Malzeme kalitesi de fena sayılmaz. Fakat paketleme sağlam yapılmamış. Köşelerde plastik parçalar ve inceden korumalar takılmış ama herhangi bir şeyle sarılmadığı için muhtemelen kutu içerisinde dağılıp köşesi görseldeki gibi kırılmış.,2,Genel
Çok güzel gerçekten hediye aldım beğenildi tavsiye ederim 😊 👏,2,Elektronik
Ürünün kablosu çok ince hiç dayanıklı hissi vermiyor. İnce ama sağlam bir malzeme olabilirdi. Laptoplar için daha uygun gibi kablosu da aşırı uzun değil masaüstü için biraz kısa gelebilir bunlara dikkat etsin alacak olanlar.,1,Genel
Yıllardır severek kullandığım iki koku 122 ve 384 numara ikisinin kokusu da gayet kalıcı ve bayılıyorum kokusuna . Kargolama gayet güzel di ve ürün elime sağlamDevamını Oku,2,Kozmetik
Güzel çok beğendik,0,Genel
Kendi paketinde gönderilmiş çizikler içerisinde,0,Genel
Kutu parçalanmış bir şekilde çıktı. Kalem tutma standı içinden cıkmadı. Kullanım klavuzu da çıkmadı,0,Genel
Güzel çoraplar,1,Giyim ve Aksesuar
"Bir tuşa basıyorsun takılı kalıyor, bir tuşa basıyorsun meğerki basmıyormuşsun. Tuşlar sert",1,Genel
Ürün sahte uts sisteminde BARCOD bulunamadı diyor ürün vernel gibi kokuyor daha önce kullandığım ürün gibi değil daha yogun olması gerekirken değil çok kötü kesinlikle almayın iademide yapmıyorlar,0,Genel
Fiyat performans ürünü memnun kaldım,2,Giyim ve Aksesuar
çok güzel ürün birden büyük alınabilir,2,Giyim ve Aksesuar
"yapiskan kokuyor,cok basit duruyor",0,Giyim ve Aksesuar
Ürün çok ince ayakkabıyı giyme esnasında eğiliyor.. tavsiye etmem,0,Genel
Kodlamaları kullanmadım karısık geldi bana ama anlatımı güzel,1,Kitap / Hobi
Orjinal değil. Hiç memnun kalmadım,0,Genel
Kargolaması aşırı kötüydü içi zarar görmemiş ama dış kutusu aşırı yırtık geldi.,0,Genel
Ürün fiyatına göre iş görüyor sadece üstünün krom kısmı çok çabuk leke oluyor çakmakların dibinde sararma oldu yanık gibi,1,Genel
Yumuşacık dokuya sahip sıcak tuttuyor tavsiye ederim,2,Giyim ve Aksesuar
25 gündür hala kargoya verilmedi,0,Genel
gurcistandan sifariş verdim cox saolun cox gozel cxdi,2,Giyim ve Aksesuar
Ürün 2 kutu olarak geliyor. Ürünü kurarken ortadaki dik tahtaya raf aparatlarını vidaladığımda 2 tarafın vida delikleri birbirine denk geliyor. Yani sol tarafın vidalarını taktığımda sağ tarafın vidalarını takamıyorum çünkü vidalar karşılıklı birbirlerine denk geliyor.,1,Genel
gerçekten güzel ama biraz kaba diğer küçükler çok güzel kullanışlı,1,Giyim ve Aksesuar
ürünlerim tam istediğim gibi geldi beğendim teşekkürler,2,Giyim ve Aksesuar
Yorumlardan iki vizor geliyor diye aldım tek vizor geldi,0,Genel
Bi tık geniş Kaslı olana güzel gider,1,Genel
Maket bıçağı aldım paslı çıktı. Esnafı uyarmak için yazdım başkalarına da göndermesin.,0,Genel
Üzerinde çok derin bir çizgi var. Ürün daha önce satılıp iade alınmış poşeti bile açılıp sonradan bantlanmış etiketi vs kalkmış. Kısacası ürün kullanılmış. Kargo desen arayıp teslimat kodu bile istemeden güvenliğe bırakıp gitmiş.,1,Genel
Çok zarif çok sevdim,2,Giyim ve Aksesuar
Yorumlara aldanıp aldım hiç tavsiye etmem.Ucuz vantilatörler bundan daha çok iş görür,0,Genel
54 kiloyum xs oldu ✅,2,Giyim ve Aksesuar
Tam bedeninizi alın kumaşıda tam yazlık rahat arkasının lastikli olmasıda güzel,2,Giyim ve Aksesuar
aşırı iyi. herkese tavsiye ederim. İlk kullanımda kendini gösteriyor,2,Kozmetik
Fotoğraftaki gibi beğendim çok da yakıştı.,2,Giyim ve Aksesuar
3 defa geri gönderdim sürekli bozuk renklerden bazıları parçalanmış geldi. İlgi alaka anlayış sıfır.,0,Genel
montun içindeki elyaf çok dağınık gibi yıkandığı zaman direk topaklanacak bir elyaf var ve kol kısmı çok kısa o yüzden iade oluşturdum.,0,Giyim ve Aksesuar
çok güzel bir ürün memnun kaldım teşekkür ediyorum sağ salim geldi elime paketleme de çok güzel olmuş,2,Elektronik
çok güzel tam istediğim gibi fotodakinden biraz küçük görünüyor,2,Giyim ve Aksesuar
Ürünün kesinlikle merdiven altı olduğunu düşünüyorum kokusu rengi bambaşka iade edeceğim ve şikayette bulunacağım,0,Genel
Masanın demir profilleri çok kötü. Parçaların boyutları cm olarak birbirine uyumsuz olduğu için kastıra kastıra anca oturrttum. tahtamsı malzeme fena değil. Bu fiyata anca bu kadar olur elimizde kalmadı ama sağlam da olmadı. Ayrıca çabuk yamuluyor profiller o yüzden siz daha yumuşak davranın. Ben oturmayınca biraz sert davrandım.,0,Genel
Metal olmasından dolayı 2 günde eğildi ve çukurluk yaptı. Dolu yağmış kaporta gibi oldu. Fakat kargolama çok iyi,0,Genel
harika saçlarım harika oldu,2,Kozmetik
koruyucu görüntü kalitesini değiştirmiyor yansıma yapıyor ve keskin olmayan cisimlerle dahi çok çabuk çiziliyor çocuğum televizyona her dokunduğunda dur dokunma demediğim için gayet memnunum,1,Genel
İnce ayarlalar için çok uygun bir terlik değil. Ayarlanamadığı için bolluk oluyor biraz. Bir tık da ağır bir terlik. Bu ikisi birleşince yürürken ve hatta en çok da araba kullanırken sıkıntı çıkarıyor. Tabanı rahat evet ama bu yetmiyor benim durumumda maalesef,1,Genel
"duruşu, kalıbı harika.vücudu sıkı tutuyor.2.alışım.",2,Giyim ve Aksesuar
Hediye olarak almıştım çok zarif güzel bir çanta,2,Giyim ve Aksesuar
Püskürtme gücü çok düşük.Daha kaliteli bişey bakmanızı tavsiye ederim,0,Genel
Ürün paketlenmesi zayıftı üründen dolayı elime eksik ulaştı,0,Genel
harika bi ürün aşırı aşırı memnunum. doğumdan sonra çok fazla saç dökülmem vardı çok iyi geldi,2,Kozmetik
ilk kullanımda yırtıldı,1,Giyim ve Aksesuar
Duruşu çok şık ve rahat. Çok kaliteli değil ama ev içerisinde felan gitmeye iyi,1,Genel
Ürün aşırı kimyasal kokuyo sürdükten sonra cildimde sivilcelenme oldu bi kaç defa denedim aynı şekilde sivilce yaptı ben de hiç beğenmedim param çöpe gitti,0,Genel
"Başlık 165 hz gelen 144 hz oğlum çok takılmadı o yüzden değiştirmeyeceğim, aldatmaca olduğunu düşünmüyorum bir yanlışlık vardır diye düşünüyorum düzeltme yapılırsa sevinirim",1,Genel
kumaşını pek beğenmedim.,1,Genel
"Hızlı, sağlam ve hediye için teşekkür ederim. Aynı iş içinde olsak da takribi yarım güne geldi diyebilirim. Ürün plastiği 'tel maşa' tabiri ile kötü değil. Bilakis hammaddesi iyi bir plastik çeşidi kullanılmış. Sıkı bir yapısı var. Kutu içeriği zengin. Hepsi kullanılır mı bilmiyorum ama ihtiyaç anında pek bir eksik yok gibi. Süpürgenin ağız kısmını çıkarınca dik duruyor. Ağız takılınca durmuyor. Yedek filtre mevcut. Ve gayet kaliteli hissiyatı veriyor. Kullanım kılavuzu Türkçe ve açıklayıcı. Statik elektrik fırçası adındaki parçanın altında, sürtünmeden kaynaklı elektriklenme olmasın diye konulmuş kumaşımsı 2 parça yapıştırma. Ve bir yere takılır takılmaz çıkıyor! Gerekli miydi bilmiyorum ama o parçaları çıkartıp kullanmayı düşünüyorum. Şirket logolu çok güzel bez çantası var. 8 başlığın hepsinin sığdığı küçücük kutu da işlevsel. Minik denemeler yapmış olsam da çekişi tatminkar gözüküyor. Araçtaki performansını merak ediyorum? Ama sorun çıkaracağını düşünmüyorum. Hava çekerken arkadan hava çıkması ortalığı tozutur mu bilmiyorum ama o hava bir şekilde çıkması gerekiyor :) Arka tarafına parçalar takarak üfleme de yapılabiliyor. Şişirme vb işlemler için de yardımcı olacaktır. Genel olarak alışverişten memnun kaldım. Şarj kısmı her zaman soru işaretidir. Bakalım süreç ne gösterecek. Ürünü ve satıcıyı öneririm. #Süpürgeyi denedim. Araç için çekim gücü kısmi yeterli kalıyor. Kia Sportage'da koltuk ve zeminde kullandım. Son çekim hızında takribi 10 dk da şarjı bitti. Oyalanmadan; arka koltuklar ve zemin, yan koltuk ve zemin derken şoför mahalline dokunamadan şarjı bitti. Ağzı çok küçük olduğu için büyük alanı tarayamıyor. Küçük küçük hamlelerle de biraz zorluyor. He toz topluyor mu,, işini yapıyor mu yapıyor ama aman aman değil. Düzenli kullanımda toz oluşumunu kısmi engeller.",1,Genel
Şık kaliteli beğendim,2,Giyim ve Aksesuar
Urunler akmış geldi indirimde aldığım için iptal ile uğraşamadim poşete koyup göndermişler,1,Genel
harika ürün ve vegan olması benim için çok önemli bayıldım,2,Kozmetik
Pamuklu diye aldık ama çok ince bir penyesi var beğenmedim,0,Genel
Kullanılmış ürün gönderildi. Sözde telafi edilecekti 4 gün boşuna gitti iade yapıldı. Beklede iade yapılsın karta! Uzak durun!,0,Genel
Kesinlikle alınabilecek parfüm değil😬zerre kokmuyor kalıcılık diye birşey sıfır.bunca yorum yapanlara hak... Hela deği.😬sırf yanıltıcı reklam dan öteye değil....aldığım gibi çöp...,0,Genel
Ürün güzel ama XXL sipariş verdim 6 XXL göndermişsiniz,0,Genel
Kumandayı siyah satın aldım ama mor göndermişler. İade ettim,0,Genel
"Bir beden büyük alınmalı , rengi pembe değil açık turuncu geldi",1,Giyim ve Aksesuar
İçerisinde kaş tarağı aparatı yoktu diğer kişilerin yorumunda görmüştüm. Bende sadece fotoğraftaki gibi geldi,1,Genel
Harika çok beğendim çoçuklarım severek yapıyorlar,2,Kitap / Hobi
KALIPLARI AŞIRI İNANAIZLMAZ DARR 3 4 beden büyük almanız lazım kalite olarwk güzel,1,Giyim ve Aksesuar
Sapı çok uzundu iade ettim,0,Giyim ve Aksesuar
Kutulama iyi fakat askı eksik geldi birinde çatlak var,1,Genel
Gayet güzel ve çok özenli paketlenmiş çok teşekkür ederim ❤️,1,Giyim ve Aksesuar
rengi dokusu çok güzel görselde ki gibi bire bir geldi çok teşekkür ederim. 4 yıldız vermemin nedeni alt pijamanın lastiği biraz gevşekti onun dışında bir sorunDevamını Oku,2,Giyim ve Aksesuar
"Çok güzeller,yumusaciq,cok beyendik",2,Giyim ve Aksesuar
İçi bom boş duruyor şuan tatilde olduğum için iade edemiyorum yazık günah o kadar para veriyoruz karşılığı bu olmamalı,0,Genel
Souldal yerine başka bir marka göndermiş kalitesini bilmiyorum iade edeceğim..,0,Genel
İPhone icin uyumlu deniliyor lakin wp mesajlari gozukmuyor yazi yaziyor android app uygulama galleri var ios da yok hersey sinirli elimde dursun sadece saate bakayim derseniz alabilirsiniz,0,Genel
"Özensiz, orjinal paket icerisinde degildiler kargo poşetine atıp göndermişler, model ve beden farklı farklı acar açmaz iade.",0,Giyim ve Aksesuar
Gayet güzel ürünler. Teşekkür ederim,2,Giyim ve Aksesuar
Çoook güzel bir takım çok kaliteli duruyor ben bu kadar iyi geleceğini düşünmemiştim 🥰 @fatmaakuss hesabımdan reels olarak inceleyebilirsiniz ❤️,2,Giyim ve Aksesuar
Gayet mükemmel sorunsuz çok iyi ses kalitesi tedirgin olarak aldım ama gayet harika tavsiye ederim hiç bir sıkıntısı yok fiyatıda çok uygun teşekkür ederim,2,Elektronik
Bunu çok sevemedim,1,Genel
Çok beğenmedim pantolonlar kayıyor,1,Giyim ve Aksesuar
Kendime yakistirmadim,2,Giyim ve Aksesuar
Tuş takımları son derece kalitesiz.onun dışında fiyat performans ürünü,1,Genel
Ürün kutusunu açık yollamışlar. Bu konuda çok şikayet var. Ve eski 8k olmayan kablom bundan daha iyi performans veriyor. İade ettim.,0,Genel
Kumaşı çok güzel kurtarıcı bir parça,2,Giyim ve Aksesuar
Şimdilik iyi gidiyor:) daha 4 gün oldu kullanalı bir şey fark etmedim açıkçası,2,Genel
Asla almayın kesinlikle önermiyorum. Çünkü ürün orijinal değil. Tüy topluyor ve asla kolay çıkmıyor.,0,Genel
Memnunum. Yıkadım renginde solma olmadı ama hafif çekti pamuklu bir ürün terletmiyor. Güzel kaliteli. Severek kullanıyorum. Bir beden büyük alın derim.,2,Giyim ve Aksesuar
kızıma aldım. gayet sesi iyi beğendi.,2,Elektronik
ÇOK KÜÇÜK BOYUTUNU BİRAZ BÜYÜTÜN,1,Giyim ve Aksesuar
Malesef renklerin görsellerle alakası yok,0,Genel
Çok basit bir poşette geldi ne kutu var nede Garanti belgesi orjinal olup olmadığından bile şüpheliyim ben hiç memnun kalmadım...,0,Genel
Sensörleri düzgün çalışmıyor. Nabız ölçmüyor. Tüm yönergelere uyduğumuz halde ölçmedi,1,Elektronik
Daha önce de aldım.urun istedigim gibi.ama yapışkanı zayif.tutmuyor.baska bantla takviye ettim,1,Genel
bedeni oldu paça kestim ama cep kısımlarında anlam veremediğim bir potluk vardı iade etmeye üşendim,1,Giyim ve Aksesuar
saçlarım gür olduğu için benim için çok küçük kullanamıyorum ama seyrek saçlıların hoşuna gidecektir,0,Giyim ve Aksesuar
Ayakları sağlam değil sallanıyor,0,Genel
Ürün dökülmüş ve heryere akmış olarak geldi,0,Genel
hayırlara vesile olsun 🙏🏼,2,Elektronik
Ayakları görselde göründüğü kadar sağlam değil. Ayrıca çok özensiz paketlenmiş. Teslimat sürecinde zarar görseydi sorumluluk kabul edilir miydi acaba?? Ayakların montajı esnasında çıkan bütün toz kir üzerindeydi.,0,Genel
Kendi bedeninizden küçük tercih edin çok toparlama özelliği olmadı belki bedenden kaynaklı bilemiorm,0,Genel
Kumaşı güzel,1,Genel
Rahat ürün renkler güzel,1,Giyim ve Aksesuar
"Çatlak geldi, Çok sağlam birşey değil iş görüyor,uzun süre gitmez gibi",1,Genel
